x,y
0.000000000000000000e+00,8.159697450590168710e-01
1.001001001001000992e-03,9.825707046146725521e-01
2.002002002002001985e-03,9.282297135890064110e-01
3.003003003003002977e-03,8.779553621261795282e-01
4.004004004004003969e-03,5.952748489621737527e-01
5.005005005005004962e-03,9.353867842491719875e-01
6.006006006006005954e-03,1.015757021934461157e+00
7.007007007007006946e-03,6.995748485327759614e-01
8.008008008008007939e-03,7.873966883468345168e-01
9.009009009009008931e-03,9.633466337687306424e-01
1.001001001001000992e-02,8.600571583500555839e-01
1.101101101101101092e-02,1.397179109608302161e+00
1.201201201201201191e-02,1.283852751490973221e+00
1.301301301301301290e-02,1.050351479861483694e+00
1.401401401401401389e-02,9.288527472504060079e-01
1.501501501501501488e-02,9.174608757510138712e-01
1.601601601601601588e-02,9.658117328682183089e-01
1.701701701701701513e-02,1.058909705831967862e+00
1.801801801801801786e-02,8.700659863606081679e-01
1.901901901901902059e-02,1.119495536545199288e+00
2.002002002002001985e-02,8.440179971835362061e-01
2.102102102102101910e-02,8.606582485848548458e-01
2.202202202202202183e-02,7.115222557046565477e-01
2.302302302302302456e-02,1.110625069112577412e+00
2.402402402402402382e-02,1.385086894732999729e+00
2.502502502502502307e-02,1.266726510362721658e+00
2.602602602602602580e-02,9.609227764102146185e-01
2.702702702702702853e-02,7.547431414244030190e-01
2.802802802802802778e-02,1.085673748439352382e+00
2.902902902902902704e-02,1.392451111249788154e+00
3.003003003003002977e-02,8.862262863926135825e-01
3.103103103103103250e-02,1.245835866169640926e+00
3.203203203203203175e-02,1.440649162223611723e+00
3.303303303303303101e-02,8.710008718419418594e-01
3.403403403403403027e-02,1.179655346492920476e+00
3.503503503503503647e-02,1.227403103270857665e+00
3.603603603603603572e-02,5.939368014358628045e-01
3.703703703703703498e-02,8.662152043794004719e-01
3.803803803803804118e-02,1.316548692870034953e+00
3.903903903903904044e-02,1.078960816046230287e+00
4.004004004004003969e-02,6.412643928916723635e-01
4.104104104104103895e-02,1.141547680674789067e+00
4.204204204204203821e-02,1.340208956892617875e+00
4.304304304304304440e-02,9.581612185912317115e-01
4.404404404404404366e-02,1.265900715538017307e+00
4.504504504504504292e-02,1.139421528082408486e+00
4.604604604604604912e-02,1.170230979071456012e+00
4.704704704704704837e-02,1.513180171949950470e+00
4.804804804804804763e-02,1.078333817511258674e+00
4.904904904904904689e-02,9.326926873562222386e-01
5.005005005005004615e-02,1.111130602940139767e+00
5.105105105105105234e-02,1.084854782457809419e+00
5.205205205205205160e-02,1.363533149417987422e+00
5.305305305305305086e-02,1.297551085212077071e+00
5.405405405405405705e-02,1.068452478952146123e+00
5.505505505505505631e-02,7.727968037793315759e-01
5.605605605605605557e-02,9.990638558367520572e-01
5.705705705705705483e-02,1.233403577750582958e+00
5.805805805805805409e-02,1.631415885568338942e+00
5.905905905905906028e-02,1.337102620391995567e+00
6.006006006006005954e-02,1.294992092862169208e+00
6.106106106106105880e-02,7.376761052995293166e-01
6.206206206206206499e-02,8.335999736004886529e-01
6.306306306306305731e-02,1.310193188963084232e+00
6.406406406406406351e-02,1.181961647932743498e+00
6.506506506506506970e-02,1.013043901087156584e+00
6.606606606606606202e-02,1.222811708054848623e+00
6.706706706706706822e-02,8.739131127392818499e-01
6.806806806806806054e-02,1.255910875020453954e+00
6.906906906906906674e-02,1.040480445263912479e+00
7.007007007007007293e-02,1.067724571687717949e+00
7.107107107107106525e-02,1.319538561138466459e+00
7.207207207207207145e-02,1.000406109388999765e+00
7.307307307307307764e-02,9.286834544809932090e-01
7.407407407407406996e-02,9.154969894850609746e-01
7.507507507507507616e-02,1.355622693120099198e+00
7.607607607607608236e-02,8.637534158420134833e-01
7.707707707707707467e-02,1.329738562030552629e+00
7.807807807807808087e-02,1.283756193287496350e+00
7.907907907907907319e-02,1.056171703682363017e+00
8.008008008008007939e-02,1.067836296580267463e+00
8.108108108108108558e-02,1.033149646160649304e+00
8.208208208208207790e-02,9.466906516427168183e-01
8.308308308308308410e-02,1.168927759280772971e+00
8.408408408408407642e-02,1.321193724216379595e+00
8.508508508508508261e-02,1.380869161937009704e+00
8.608608608608608881e-02,1.329801798716039318e+00
8.708708708708708113e-02,1.307441144334758443e+00
8.808808808808808732e-02,1.088239378585513339e+00
8.908908908908909352e-02,1.456946190705449506e+00
9.009009009009008584e-02,1.151594659322354941e+00
9.109109109109109204e-02,1.017952648934898452e+00
9.209209209209209823e-02,8.883143040448595595e-01
9.309309309309309055e-02,1.067578677702802903e+00
9.409409409409409675e-02,1.138443370746500483e+00
9.509509509509508907e-02,8.183287914215489067e-01
9.609609609609609526e-02,1.279521755867389698e+00
9.709709709709710146e-02,1.385401017529604983e+00
9.809809809809809378e-02,9.814718138525513336e-01
9.909909909909909997e-02,1.275019904658177827e+00
1.001001001001000923e-01,9.815311692620833917e-01
1.011011011011010985e-01,9.997668463539595152e-01
1.021021021021021047e-01,1.315234278799378265e+00
1.031031031031030970e-01,1.224195747394033251e+00
1.041041041041041032e-01,1.317401773254556208e+00
1.051051051051051094e-01,1.266970129049837190e+00
1.061061061061061017e-01,1.207316996041554180e+00
1.071071071071071079e-01,1.204278170957441496e+00
1.081081081081081141e-01,9.942806547057991828e-01
1.091091091091091064e-01,7.171073344981087061e-01
1.101101101101101126e-01,9.483193232744314694e-01
1.111111111111111049e-01,1.189860367842237920e+00
1.121121121121121111e-01,1.019596215764404068e+00
1.131131131131131173e-01,1.589211737982894501e+00
1.141141141141141097e-01,1.269314095086002236e+00
1.151151151151151159e-01,9.411344973656070589e-01
1.161161161161161082e-01,1.635849600912707258e+00
1.171171171171171144e-01,1.731393064659779046e+00
1.181181181181181206e-01,1.021743344179110391e+00
1.191191191191191129e-01,1.346508902150620912e+00
1.201201201201201191e-01,1.203889881653509297e+00
1.211211211211211253e-01,1.341570613902770548e+00
1.221221221221221176e-01,1.220967335959938449e+00
1.231231231231231238e-01,1.128124739268744792e+00
1.241241241241241300e-01,1.041811164965450676e+00
1.251251251251251362e-01,1.340495900884309144e+00
1.261261261261261146e-01,1.219340347346363096e+00
1.271271271271271208e-01,1.531940833021509629e+00
1.281281281281281270e-01,1.414352159868652148e+00
1.291291291291291332e-01,1.517068113126606388e+00
1.301301301301301394e-01,1.457428311470450044e+00
1.311311311311311179e-01,1.402049155672502101e+00
1.321321321321321240e-01,1.425752362394028250e+00
1.331331331331331302e-01,1.266627584874867596e+00
1.341341341341341364e-01,1.336693801566561701e+00
1.351351351351351426e-01,1.098996320970767604e+00
1.361361361361361211e-01,1.365358159167800789e+00
1.371371371371371273e-01,1.092509572645804727e+00
1.381381381381381335e-01,1.126802892602806860e+00
1.391391391391391397e-01,1.337834113442547324e+00
1.401401401401401459e-01,1.259751917466526372e+00
1.411411411411411521e-01,1.216729672690454622e+00
1.421421421421421305e-01,1.443809602510114587e+00
1.431431431431431367e-01,1.195663242196104203e+00
1.441441441441441429e-01,1.320905732979298142e+00
1.451451451451451491e-01,1.256851290241375096e+00
1.461461461461461553e-01,1.004934248416024412e+00
1.471471471471471337e-01,1.351950483412854398e+00
1.481481481481481399e-01,1.313726710164565104e+00
1.491491491491491461e-01,8.582669246353051840e-01
1.501501501501501523e-01,1.243481763780171834e+00
1.511511511511511585e-01,1.314773066323494000e+00
1.521521521521521647e-01,1.655449616074492258e+00
1.531531531531531432e-01,1.026630941460453084e+00
1.541541541541541493e-01,1.211007959618867202e+00
1.551551551551551555e-01,1.351568539601157193e+00
1.561561561561561617e-01,1.140240691011050078e+00
1.571571571571571679e-01,1.247974141775112455e+00
1.581581581581581464e-01,1.448998995631702869e+00
1.591591591591591526e-01,1.550577342655149238e+00
1.601601601601601588e-01,1.481251111270169396e+00
1.611611611611611650e-01,9.543756914227365939e-01
1.621621621621621712e-01,1.397184845607043036e+00
1.631631631631631496e-01,1.244623136961531928e+00
1.641641641641641558e-01,1.112697063001134801e+00
1.651651651651651620e-01,1.637428030298112347e+00
1.661661661661661682e-01,1.553133608714792002e+00
1.671671671671671744e-01,1.550113940862811290e+00
1.681681681681681528e-01,1.421658377781142235e+00
1.691691691691691590e-01,1.256679279863867515e+00
1.701701701701701652e-01,1.232113588954453220e+00
1.711711711711711714e-01,1.282567982118294481e+00
1.721721721721721776e-01,9.621645885124869846e-01
1.731731731731731838e-01,1.541270869401104360e+00
1.741741741741741623e-01,1.466189879352676195e+00
1.751751751751751685e-01,1.785113108838511042e+00
1.761761761761761746e-01,1.306870422747205440e+00
1.771771771771771808e-01,8.966762898489422096e-01
1.781781781781781870e-01,1.287011080665250162e+00
1.791791791791791655e-01,1.641708953711604524e+00
1.801801801801801717e-01,1.743541625429124275e+00
1.811811811811811779e-01,1.308072935344546828e+00
1.821821821821821841e-01,1.295810091874205483e+00
1.831831831831831903e-01,1.115561447438738085e+00
1.841841841841841965e-01,1.483037153611250325e+00
1.851851851851851749e-01,1.260269404155276662e+00
1.861861861861861811e-01,1.555136861342148347e+00
1.871871871871871873e-01,1.261312478075744314e+00
1.881881881881881935e-01,1.492886533533267945e+00
1.891891891891891997e-01,1.343675595321699667e+00
1.901901901901901781e-01,1.495335516599034964e+00
1.911911911911911843e-01,1.493241115739394109e+00
1.921921921921921905e-01,1.444313776236455515e+00
1.931931931931931967e-01,1.723465729755897291e+00
1.941941941941942029e-01,1.514575151840286793e+00
1.951951951951951814e-01,1.112868779412061748e+00
1.961961961961961876e-01,9.750320249554128571e-01
1.971971971971971938e-01,1.305523547985284694e+00
1.981981981981981999e-01,1.222426320131808408e+00
1.991991991991992061e-01,1.066534258677662939e+00
2.002002002002001846e-01,1.703969287133048960e+00
2.012012012012011908e-01,1.494193843802114063e+00
2.022022022022021970e-01,1.464728589234435718e+00
2.032032032032032032e-01,1.465378385286563168e+00
2.042042042042042094e-01,1.589288369167955350e+00
2.052052052052052156e-01,1.452848474346049468e+00
2.062062062062061940e-01,1.629186271092473159e+00
2.072072072072072002e-01,1.728262183500045346e+00
2.082082082082082064e-01,1.221497264769479729e+00
2.092092092092092126e-01,1.539108501457380207e+00
2.102102102102102188e-01,1.189084825881413954e+00
2.112112112112111972e-01,1.043722129148553890e+00
2.122122122122122034e-01,1.431141622491323595e+00
2.132132132132132096e-01,1.357771444810579098e+00
2.142142142142142158e-01,1.253876594483013029e+00
2.152152152152152220e-01,1.610795396939087354e+00
2.162162162162162282e-01,1.632636446613981329e+00
2.172172172172172067e-01,1.125054473612724593e+00
2.182182182182182129e-01,1.488843434599729232e+00
