x,y
0.000000000000000000e+00,1.000000000000000000e+00
1.010101010101010166e+00,3.020202020202020332e+00
2.020202020202020332e+00,5.040404040404040664e+00
3.030303030303030276e+00,7.060606060606060552e+00
4.040404040404040664e+00,9.080808080808081328e+00
5.050505050505051052e+00,1.110101010101010210e+01
6.060606060606060552e+00,1.312121212121212110e+01
7.070707070707070940e+00,1.514141414141414188e+01
8.080808080808081328e+00,1.716161616161616266e+01
9.090909090909091717e+00,1.918181818181818343e+01
1.010101010101010210e+01,2.120202020202020421e+01
1.111111111111111249e+01,2.322222222222222499e+01
1.212121212121212110e+01,2.524242424242424221e+01
1.313131313131313149e+01,2.726262626262626299e+01
1.414141414141414188e+01,2.928282828282828376e+01
1.515151515151515227e+01,3.130303030303030454e+01
1.616161616161616266e+01,3.332323232323232531e+01
1.717171717171717304e+01,3.534343434343434609e+01
1.818181818181818343e+01,3.736363636363636687e+01
1.919191919191919382e+01,3.938383838383838764e+01
2.020202020202020421e+01,4.140404040404040842e+01
2.121212121212121460e+01,4.342424242424242919e+01
2.222222222222222499e+01,4.544444444444444997e+01
2.323232323232323537e+01,4.746464646464647075e+01
2.424242424242424221e+01,4.948484848484848442e+01
2.525252525252525260e+01,5.150505050505050519e+01
2.626262626262626299e+01,5.352525252525252597e+01
2.727272727272727337e+01,5.554545454545454675e+01
2.828282828282828376e+01,5.756565656565656752e+01
2.929292929292929415e+01,5.958585858585858830e+01
3.030303030303030454e+01,6.160606060606060908e+01
3.131313131313131493e+01,6.362626262626262985e+01
3.232323232323232531e+01,6.564646464646465063e+01
3.333333333333333570e+01,6.766666666666667140e+01
3.434343434343434609e+01,6.968686868686869218e+01
3.535353535353535648e+01,7.170707070707071296e+01
3.636363636363636687e+01,7.372727272727273373e+01
3.737373737373737725e+01,7.574747474747475451e+01
3.838383838383838764e+01,7.776767676767677528e+01
3.939393939393939803e+01,7.978787878787879606e+01
4.040404040404040842e+01,8.180808080808081684e+01
4.141414141414141881e+01,8.382828282828283761e+01
4.242424242424242919e+01,8.584848484848485839e+01
4.343434343434343958e+01,8.786868686868687917e+01
4.444444444444444997e+01,8.988888888888889994e+01
4.545454545454546036e+01,9.190909090909092072e+01
4.646464646464647075e+01,9.392929292929294149e+01
4.747474747474748114e+01,9.594949494949496227e+01
4.848484848484848442e+01,9.796969696969696884e+01
4.949494949494949481e+01,9.998989898989898961e+01
5.050505050505050519e+01,1.020101010101010104e+02
5.151515151515151558e+01,1.040303030303030312e+02
5.252525252525252597e+01,1.060505050505050519e+02
5.353535353535353636e+01,1.080707070707070727e+02
5.454545454545454675e+01,1.100909090909090935e+02
5.555555555555555713e+01,1.121111111111111143e+02
5.656565656565656752e+01,1.141313131313131350e+02
5.757575757575757791e+01,1.161515151515151558e+02
5.858585858585858830e+01,1.181717171717171766e+02
5.959595959595959869e+01,1.201919191919191974e+02
6.060606060606060908e+01,1.222121212121212182e+02
6.161616161616161946e+01,1.242323232323232389e+02
6.262626262626262985e+01,1.262525252525252597e+02
6.363636363636364024e+01,1.282727272727272805e+02
6.464646464646465063e+01,1.302929292929293013e+02
6.565656565656566102e+01,1.323131313131313220e+02
6.666666666666667140e+01,1.343333333333333428e+02
6.767676767676768179e+01,1.363535353535353636e+02
6.868686868686869218e+01,1.383737373737373844e+02
6.969696969696970257e+01,1.403939393939394051e+02
7.070707070707071296e+01,1.424141414141414259e+02
7.171717171717172334e+01,1.444343434343434467e+02
7.272727272727273373e+01,1.464545454545454675e+02
7.373737373737374412e+01,1.484747474747474882e+02
7.474747474747475451e+01,1.504949494949495090e+02
7.575757575757576490e+01,1.525151515151515298e+02
7.676767676767677528e+01,1.545353535353535506e+02
7.777777777777778567e+01,1.565555555555555713e+02
7.878787878787879606e+01,1.585757575757575921e+02
7.979797979797980645e+01,1.605959595959596129e+02
8.080808080808081684e+01,1.626161616161616337e+02
8.181818181818182723e+01,1.646363636363636545e+02
8.282828282828283761e+01,1.666565656565656752e+02
8.383838383838384800e+01,1.686767676767676960e+02
8.484848484848485839e+01,1.706969696969697168e+02
8.585858585858586878e+01,1.727171717171717376e+02
8.686868686868687917e+01,1.747373737373737583e+02
8.787878787878788955e+01,1.767575757575757791e+02
8.888888888888889994e+01,1.787777777777777999e+02
8.989898989898991033e+01,1.807979797979798207e+02
9.090909090909092072e+01,1.828181818181818414e+02
9.191919191919193111e+01,1.848383838383838622e+02
9.292929292929294149e+01,1.868585858585858830e+02
9.393939393939395188e+01,1.888787878787879038e+02
9.494949494949496227e+01,1.908989898989899245e+02
9.595959595959597266e+01,1.929191919191919453e+02
9.696969696969696884e+01,1.949393939393939377e+02
9.797979797979797922e+01,1.969595959595959584e+02
9.898989898989898961e+01,1.989797979797979792e+02
1.000000000000000000e+02,2.010000000000000000e+02
